date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2023-06-15,21,192,Electronics,18.15,15.24,4,7,5,1,0,0.3,72.6,60.96,0,2,3,6,15,2023,0,8.0,2.0,6.0,103.91921,302.40490791320786
2023-12-28,22,104,Health,47.12,27.83,9,18,7,0,0,0.9,424.08,250.47,1,6,3,12,28,2023,0,4.0,6.0,4.0,192.62506,3715.737427368164
2024-11-10,33,228,Grocery,111.72,93.11,5,8,5,1,0,0.3,558.6,465.55,0,5,6,11,10,2024,1,5.0,5.0,5.428571428571429,178.96236,3330.489455718994
2023-07-23,49,395,Electronics,109.58,92.84,8,16,6,0,0,0.8,876.64,742.72,0,3,6,7,23,2023,1,4.0,8.0,6.571428571428571,150.36562,2517.120409240722
2024-09-01,22,394,Grocery,114.68,98.99,3,21,3,0,0,1.8,344.04,296.97,0,1,6,9,1,2024,1,3.0,6.0,6.0,181.43954,2846.7864559936547
2024-03-04,31,337,Health,78.21,47.89,1,9,0,1,0,0.8,78.21,47.89,0,6,0,3,4,2024,0,3.0,7.0,6.0,177.78104,5390.321022949218
2024-01-09,29,266,Toys,142.69,85.4,8,8,1,1,0,0.0,1141.52,683.2,0,4,1,1,9,2024,0,8.0,3.0,6.714285714285714,150.75604,8636.813673706054
2024-03-11,13,425,Health,8.15,5.52,7,17,0,0,0,1.0,57.05,38.64,0,3,0,3,11,2024,0,5.0,3.0,3.4285714285714284,54.803654,144.13360927581792
2023-12-19,48,403,Health,89.81,55.34,12,12,8,0,0,0.0,1077.72,664.08,1,1,1,12,19,2023,0,7.0,8.0,8.571428571428571,171.78314,5921.3649078369135
2024-08-28,18,416,Home Appliances,70.08,52.35,4,15,0,0,0,1.1,280.32,209.4,0,6,2,8,28,2024,0,3.0,8.0,5.0,171.05331,3032.7752609252925
2024-01-23,37,350,Electronics,103.67,61.15,1,18,1,0,0,1.7000000000000002,103.67,61.15,0,1,1,1,23,2024,0,4.0,5.0,4.428571428571429,198.01537,8419.613345336915
2024-05-25,26,492,Grocery,96.19,73.56,6,8,5,1,0,0.2,577.14,441.36,0,3,5,5,25,2024,1,7.0,7.0,5.857142857142857,158.60701,3589.276633758544
2023-12-30,27,478,Grocery,39.15,23.06,6,17,1,0,0,1.1,234.9,138.36,1,7,5,12,30,2023,1,2.0,6.0,4.571428571428571,172.84692,2781.107004394531
2024-08-01,26,400,Health,76.25,54.63,13,13,2,0,0,0.0,991.25,710.19,1,6,3,8,1,2024,0,8.0,10.0,7.0,184.58585,3990.7459893798823
2023-12-25,8,48,Toys,138.15,79.18,3,4,7,1,0,0.1,414.4500000000001,237.54,0,1,0,12,25,2023,0,9.0,5.0,5.571428571428571,150.3396,8865.526188964843
2024-12-28,16,474,Toys,57.87,37.16,12,21,1,0,0,0.9,694.4399999999999,445.92,1,6,5,12,28,2024,1,3.0,5.0,4.285714285714286,176.88667,3663.322997283936
2023-07-22,28,318,Health,190.34,96.3,5,13,9,0,0,0.8,951.7,481.5,0,3,5,7,22,2023,1,7.0,5.0,4.428571428571429,182.59885,17171.59551879883
2024-04-01,18,385,Clothing,65.84,39.01,4,6,1,1,0,0.2,263.36,156.04,1,5,0,4,1,2024,0,2.0,6.0,3.857142857142857,138.28091,3710.0769308471686
2023-10-12,42,148,Health,106.55,72.6,7,25,3,0,0,1.8,745.85,508.19999999999993,0,1,3,10,12,2023,0,3.0,7.0,5.0,197.66664,6710.782469940186
2024-01-27,45,186,Clothing,146.34,74.29,6,25,0,0,0,1.9,878.04,445.74,0,2,5,1,27,2024,1,7.0,6.0,4.714285714285714,173.54422,12503.861048889159
2023-08-02,1,111,Grocery,8.83,6.39,8,19,3,0,0,1.1,70.64,51.12,0,1,2,8,2,2023,0,4.0,6.0,5.714285714285714,82.46578,201.21650848388674
2024-10-24,16,468,Home Appliances,32.95,17.01,2,16,6,0,0,1.4,65.9,34.02,0,6,3,10,24,2024,0,6.0,9.0,5.285714285714286,148.73227,2370.7923724365237
2024-10-05,4,250,Home Appliances,11.83,9.25,3,4,2,1,0,0.1,35.49,27.75,0,4,5,10,5,2024,1,5.0,4.0,6.142857142857143,52.868385,136.40043411254882
2024-01-23,19,197,Electronics,156.85,97.15,3,7,6,1,0,0.4,470.55,291.45000000000005,0,6,1,1,23,2024,0,7.0,4.0,3.857142857142857,147.21016,8788.44651031494
2024-01-31,31,104,Health,35.46,27.83,2,17,1,0,0,1.5,70.92,55.66,0,4,2,1,31,2024,0,8.0,5.0,5.142857142857143,124.206535,947.6958646392825
2024-02-28,44,85,Grocery,53.58,45.79,2,9,2,1,0,0.7000000000000001,107.16,91.58,0,6,2,2,28,2024,0,3.0,4.0,5.428571428571429,170.16216,1325.5631886291503
2024-05-30,37,422,Electronics,19.11,15.93,5,11,4,0,0,0.6000000000000001,95.55,79.65,0,6,3,5,30,2024,0,3.0,4.0,5.142857142857143,138.82048,441.44912750244134
2024-08-28,35,81,Grocery,100.6,57.13,6,16,8,0,0,1.0,603.5999999999999,342.78000000000003,0,7,2,8,28,2024,0,4.0,3.0,4.0,157.55,6848.698632659911
2024-05-19,22,246,Clothing,92.29,68.32,6,21,5,0,0,1.5,553.74,409.92,0,5,6,5,19,2024,1,5.0,2.0,5.0,211.04065,5058.644366455081
2024-06-28,45,237,Toys,140.23,84.73,2,21,3,0,0,1.9,280.46,169.46,0,6,4,6,28,2024,0,8.0,4.0,6.571428571428571,178.37016,9899.544044494627
2023-09-21,32,234,Toys,177.4,97.63,8,24,4,0,0,1.6,1419.2,781.04,0,3,3,9,21,2023,0,4.0,3.0,4.142857142857143,188.37372,15026.571505737307
2024-11-25,21,32,Health,71.69,49.26,4,22,5,0,0,1.8,286.76,197.04,0,1,0,11,25,2024,0,8.0,2.0,5.285714285714286,179.78497,4032.576947631836
2024-05-28,36,378,Health,17.7,11.46,5,13,5,0,0,0.8,88.5,57.3,0,7,1,5,28,2024,0,4.0,5.0,5.857142857142857,67.07617,418.5553124999999
2024-01-22,31,416,Home Appliances,99.9,52.35,4,12,4,0,0,0.8,399.6,209.4,1,6,0,1,22,2024,0,3.0,7.0,6.571428571428571,201.25645,9569.744409942628
2024-04-14,6,329,Grocery,66.27,52.32,13,23,9,0,0,1.0,861.51,680.16,1,4,6,4,14,2024,1,7.0,3.0,4.714285714285714,214.15935,2987.522898101806
2023-05-31,29,405,Home Appliances,171.71,86.73,6,12,5,0,0,0.6000000000000001,1030.26,520.38,0,3,2,5,31,2023,0,5.0,4.0,5.0,183.75485,15615.487348022461
2024-02-01,39,215,Electronics,102.8,62.48,3,3,9,1,0,0.0,308.4,187.44,1,5,3,2,1,2024,0,3.0,3.0,6.0,149.23222,6017.043251953125
2024-01-11,5,6,Electronics,11.74,10.02,4,14,6,0,0,1.0,46.96,40.08,0,4,3,1,11,2024,0,7.0,7.0,4.571428571428571,37.82582,65.06041198730472
2024-04-05,7,83,Clothing,18.15,14.2,3,7,0,1,0,0.4,54.45,42.6,0,4,4,4,5,2024,0,7.0,5.0,4.857142857142857,88.36463,349.04029502868644
2023-09-13,25,164,Electronics,132.01,66.24,4,23,7,0,0,1.9,528.04,264.96,0,4,2,9,13,2023,0,5.0,3.0,5.0,208.40125,13706.549891357421
2024-07-04,7,13,Clothing,101.08,51.47,1,13,5,0,0,1.2000000000000002,101.08,51.47,0,3,3,7,4,2024,0,6.0,5.0,5.571428571428571,188.00194,9326.776137542725
2024-03-24,16,331,Health,52.97,41.84,5,5,8,1,0,0.0,264.85,209.2,0,1,6,3,24,2024,1,3.0,4.0,5.142857142857143,155.55153,1731.2885169982903
2024-02-13,50,237,Toys,115.65,84.73,10,11,7,0,0,0.1,1156.5,847.3000000000001,1,2,1,2,13,2024,0,4.0,6.0,5.142857142857143,156.63165,4843.050705566407
2024-02-22,3,489,Grocery,39.12,24.77,5,8,4,1,0,0.3,195.6,123.85,0,4,3,2,22,2024,0,6.0,5.0,7.428571428571429,162.4454,2331.091548156738
2024-05-20,40,126,Health,65.52,57.91,7,24,6,0,0,1.7000000000000002,458.64,405.37,0,1,0,5,20,2024,0,10.0,4.0,7.0,155.38115,1182.4505461120605
2023-04-27,10,376,Electronics,47.57,24.54,5,13,2,0,0,0.8,237.85,122.7,0,3,3,4,27,2023,0,5.0,3.0,4.571428571428571,233.95004,5387.869483947754
2023-09-09,44,66,Health,29.4,18.15,2,6,3,1,0,0.4,58.8,36.3,0,6,5,9,9,2023,1,4.0,5.0,6.285714285714286,158.39922,1781.9911766052246
2023-06-14,27,358,Electronics,36.68,31.89,3,18,9,0,0,1.5,110.04,95.67,0,5,2,6,14,2023,0,4.0,6.0,4.285714285714286,125.01132,598.80423248291
2024-11-25,14,67,Grocery,140.26,89.16,10,29,8,0,0,1.9,1402.6,891.5999999999999,1,1,0,11,25,2024,0,8.0,3.0,7.142857142857143,192.30649,9826.861538696288
2023-07-16,25,56,Toys,23.69,19.41,4,13,5,0,0,0.9,94.76,77.64,0,5,6,7,16,2023,1,7.0,4.0,5.714285714285714,125.69295,537.9658148193361
2024-05-16,20,190,Toys,43.1,36.8,5,17,1,0,0,1.2000000000000002,215.5,184.0,0,6,3,5,16,2024,0,5.0,6.0,5.571428571428571,192.85315,1214.9748413085945
2023-08-05,21,403,Health,109.65,55.34,5,18,5,0,0,1.3,548.25,276.70000000000005,0,3,5,8,5,2023,1,10.0,4.0,7.714285714285714,128.2677,6966.218797607422
2024-03-23,32,450,Grocery,102.49,53.27,13,22,0,0,0,0.9,1332.37,692.51,1,3,5,3,23,2024,1,6.0,2.0,3.857142857142857,169.2389,8329.938995666502
2024-07-18,41,487,Clothing,14.04,11.84,5,6,4,1,0,0.1,70.19999999999999,59.2,0,2,3,7,18,2024,0,7.0,8.0,5.714285714285714,77.4579,170.40738220214837
2024-05-29,20,111,Grocery,10.4,6.39,6,22,9,0,0,1.6,62.400000000000006,38.34,0,5,2,5,29,2024,0,9.0,6.0,5.285714285714286,47.275227,189.57365863800052
2023-10-14,10,374,Toys,54.43,47.8,5,5,5,1,0,0.0,272.15,239.0,0,6,5,10,14,2023,1,6.0,15.0,6.714285714285714,141.10641,935.5355300903324
2024-06-29,21,448,Health,43.62,36.94,7,18,2,0,0,1.1,305.34,258.58,0,4,5,6,29,2024,1,5.0,7.0,4.0,132.88316,887.6595318603515
2024-06-26,10,378,Health,15.43,11.46,6,12,0,0,0,0.6000000000000001,92.58,68.76,0,1,2,6,26,2024,0,3.0,7.0,5.0,86.25609,342.4366703796386
2023-11-28,5,30,Home Appliances,39.95,27.53,5,9,7,1,0,0.4,199.75,137.65,0,1,1,11,28,2023,0,3.0,12.0,6.285714285714286,141.37978,1755.936817932129
2023-10-21,16,297,Grocery,68.99,38.3,2,2,7,1,0,0.0,137.98,76.6,0,7,5,10,21,2023,1,6.0,7.0,5.285714285714286,177.26028,5440.118128967285
2024-11-14,32,229,Clothing,28.79,15.18,3,16,2,0,0,1.3,86.37,45.54,0,2,3,11,14,2024,0,7.0,4.0,5.857142857142857,156.72939,2133.086934967041
2024-07-19,42,475,Home Appliances,148.63,79.52,4,4,7,1,0,0.0,594.52,318.08,0,7,4,7,19,2024,0,4.0,9.0,5.142857142857143,160.76973,11110.796013641357
2024-06-15,39,268,Grocery,119.13,80.15,6,9,6,1,0,0.3,714.78,480.9,0,3,5,6,15,2024,1,9.0,7.0,5.571428571428571,153.09038,5967.462926940916
2024-07-09,21,1,Electronics,42.12,24.94,11,17,3,0,0,0.6000000000000001,463.32,274.34000000000003,0,4,1,7,9,2024,0,5.0,6.0,5.428571428571429,163.21745,2804.0758425903314
2024-02-02,49,294,Health,64.47,38.24,3,15,1,0,0,1.2000000000000002,193.41,114.72,0,7,4,2,2,2024,0,10.0,4.0,5.714285714285714,175.57898,4605.436632080077
2023-10-14,22,74,Clothing,18.9,10.83,4,19,3,0,0,1.5,75.6,43.32,0,4,5,10,14,2023,1,6.0,5.0,5.714285714285714,82.83541,668.481767349243
2023-12-09,18,383,Toys,51.95,39.42,3,5,1,1,0,0.2,155.85000000000002,118.26,0,6,5,12,9,2023,1,4.0,6.0,4.714285714285714,193.5889,2425.668888244629
2024-09-01,14,497,Home Appliances,23.82,17.1,5,17,9,0,0,1.2000000000000002,119.1,85.5,0,6,6,9,1,2024,1,3.0,5.0,6.142857142857143,120.07667,806.9152075195311
2023-07-08,41,134,Clothing,101.01,74.87,9,24,5,0,0,1.5,909.09,673.83,0,1,5,7,8,2023,1,6.0,3.0,5.285714285714286,201.89032,5277.412960205078
2024-09-29,28,319,Electronics,145.63,93.79,2,3,1,1,0,0.1,291.26,187.58,0,5,6,9,29,2024,1,4.0,3.0,5.0,161.35945,8364.873955078123
2023-12-19,8,131,Toys,12.18,10.77,4,20,0,0,0,1.6,48.72,43.08,0,5,1,12,19,2023,0,5.0,5.0,4.714285714285714,30.654882,43.22338422775269
2024-08-04,4,359,Grocery,141.44,76.42,5,20,9,0,0,1.5,707.2,382.1,0,6,6,8,4,2024,1,6.0,1.0,6.142857142857143,249.42212,16217.426186523437
2024-01-06,19,39,Home Appliances,44.97,34.25,8,21,7,0,0,1.3,359.76,274.0,0,4,5,1,6,2024,1,9.0,2.0,6.571428571428571,156.8547,1681.4824462890624
2024-10-09,43,403,Health,83.31,55.34,5,7,0,1,0,0.2,416.55,276.70000000000005,0,5,2,10,9,2024,0,4.0,2.0,4.0,162.98169,4558.597854003906
2024-11-08,22,493,Home Appliances,66.18,34.53,4,17,4,0,0,1.3,264.72,138.12,0,7,4,11,8,2024,0,6.0,7.0,6.714285714285714,184.85077,5850.526840209962
2024-09-10,21,395,Electronics,154.77,92.84,6,16,0,0,0,1.0,928.62,557.04,0,4,1,9,10,2024,0,5.0,6.0,8.142857142857142,166.26033,10296.502249298097
2024-10-04,41,77,Clothing,103.75,69.78,3,10,4,0,0,0.7000000000000001,311.25,209.34,0,1,4,10,4,2024,0,6.0,5.0,5.285714285714286,195.48607,6640.661754608154
2023-12-16,44,126,Health,115.44,57.91,5,5,8,1,0,0.0,577.2,289.54999999999995,0,2,5,12,16,2023,1,3.0,3.0,4.428571428571429,190.92645,10983.99882019043
2023-09-05,6,413,Home Appliances,87.85,55.05,3,14,3,0,0,1.1,263.54999999999995,165.14999999999998,0,6,1,9,5,2023,0,6.0,5.0,4.142857142857143,191.9304,6295.317272949218
2024-11-03,12,419,Health,20.87,17.7,4,10,6,0,0,0.6000000000000001,83.48,70.8,0,1,6,11,3,2024,1,5.0,6.0,7.0,123.829285,392.53883239746114
2024-02-09,7,394,Grocery,167.61,98.99,8,18,9,0,0,1.0,1340.88,791.92,0,6,4,2,9,2024,0,6.0,7.0,6.571428571428571,174.64998,11984.481534118655
2024-04-26,42,460,Clothing,92.34,49.43,9,12,5,0,0,0.3,831.0600000000001,444.87,0,1,4,4,26,2024,0,7.0,5.0,5.142857142857143,194.38504,8341.062078552246
2024-05-30,5,330,Toys,83.1,72.09,10,10,8,0,0,0.0,831.0,720.9000000000001,1,7,3,5,30,2024,0,6.0,8.0,7.714285714285714,174.17708,1917.6896315002425
2024-02-17,45,168,Health,46.39,23.4,4,16,7,0,0,1.2000000000000002,185.56,93.6,0,7,5,2,17,2024,1,3.0,9.0,5.571428571428571,146.53073,3368.7415103149415
2024-05-13,43,393,Health,40.28,36.5,10,26,4,0,0,1.6,402.8,365.0,1,2,0,5,13,2024,0,3.0,2.0,4.714285714285714,209.67126,792.557380371094
2024-06-04,15,215,Electronics,81.51,62.48,6,11,2,0,0,0.5,489.06000000000006,374.88,0,2,1,6,4,2024,0,3.0,10.0,6.0,134.3841,2557.3293133544935
2023-12-10,49,266,Toys,124.76,85.4,8,11,7,0,0,0.3,998.08,683.2,0,6,6,12,10,2023,1,7.0,1.0,5.714285714285714,274.91986,10820.84572265625
2023-06-27,27,448,Health,54.99,36.94,7,22,7,0,0,1.5,384.93,258.58,1,2,1,6,27,2023,0,10.0,12.0,5.714285714285714,179.59628,3241.712907409669
2023-08-23,39,391,Clothing,96.87,53.98,3,10,7,0,0,0.7000000000000001,290.61,161.94,1,7,2,8,23,2023,0,12.0,3.0,5.571428571428571,197.53148,8472.125129241946
2024-12-02,37,152,Home Appliances,128.81,93.02,7,24,4,0,0,1.7000000000000002,901.67,651.14,0,1,0,12,2,2024,0,10.0,1.0,3.857142857142857,268.67044,9615.71507171631
2023-10-05,41,316,Toys,31.82,21.63,4,19,1,0,0,1.5,127.28,86.52,0,4,3,10,5,2023,0,2.0,7.0,4.714285714285714,151.64499,1545.2624380493166
2024-05-09,6,100,Health,29.55,14.87,4,14,7,0,0,1.0,118.2,59.48,1,4,3,5,9,2024,0,2.0,7.0,4.857142857142857,100.00419,1468.0614877319338
2024-12-23,31,323,Grocery,142.92,99.31,10,17,1,0,0,0.7000000000000001,1429.1999999999998,993.1,1,4,0,12,23,2024,0,5.0,7.0,5.0,187.95114,8196.549274597166
2024-08-06,24,201,Grocery,139.51,96.44,5,13,4,0,0,0.8,697.55,482.2,0,1,1,8,6,2024,0,4.0,4.0,6.714285714285714,177.05032,7625.557432556151
2024-07-01,5,423,Home Appliances,50.78,28.5,2,17,8,0,0,1.5,101.56,57.0,0,6,0,7,1,2024,0,4.0,7.0,4.857142857142857,198.11739,4414.055357055664
2024-01-31,18,51,Clothing,91.05,52.33,12,30,9,0,0,1.8,1092.6,627.96,1,4,2,1,31,2024,0,4.0,4.0,4.571428571428571,180.94717,7006.274580078125
2023-07-20,37,8,Toys,100.53,55.26,3,21,9,0,0,1.8,301.59000000000003,165.78,0,6,3,7,20,2023,0,8.0,2.0,5.0,215.42133,9752.12341369629
2024-08-25,20,373,Toys,155.49,81.83,9,15,0,0,0,0.6000000000000001,1399.41,736.47,0,4,6,8,25,2024,1,7.0,12.0,7.857142857142857,150.07816,11054.756935424806
2024-06-25,35,387,Toys,35.12,30.2,2,5,8,1,0,0.3,70.24,60.4,0,2,1,6,25,2024,0,2.0,7.0,4.428571428571429,145.62614,716.4806304931637
2024-02-08,13,207,Grocery,29.29,18.9,2,8,5,1,0,0.6000000000000001,58.58,37.8,0,5,3,2,8,2024,0,4.0,6.0,3.5714285714285716,125.43396,1303.2588439941408
2024-09-01,2,496,Health,13.84,7.48,4,15,5,0,0,1.1,55.36,29.92,0,7,6,9,1,2024,1,6.0,7.0,4.285714285714286,59.321983,377.28781402587884
2023-11-14,1,169,Clothing,86.92,66.44,5,22,8,0,0,1.7000000000000002,434.6,332.2,0,2,1,11,14,2023,0,5.0,4.0,5.714285714285714,192.64587,3945.3875000000007
2024-07-06,35,406,Health,96.04,74.12,6,6,3,1,0,0.0,576.24,444.72,0,5,5,7,6,2024,1,6.0,9.0,6.142857142857143,141.63718,3104.6869091796875
2024-07-13,47,219,Clothing,79.07,70.54,12,12,7,0,0,0.0,948.84,846.48,1,3,5,7,13,2024,1,8.0,7.0,5.142857142857143,206.24702,1759.2871192932103
2024-10-27,28,169,Clothing,73.72,66.44,2,19,2,0,0,1.7000000000000002,147.44,132.88,0,1,6,10,27,2024,1,5.0,3.0,4.571428571428571,191.04408,1390.8009216308596
2024-08-07,31,83,Clothing,19.67,14.2,9,20,7,0,0,1.1,177.03000000000003,127.8,0,4,2,8,7,2024,0,4.0,7.0,4.714285714285714,86.93917,475.557264480591
2024-08-23,1,357,Toys,59.13,49.74,6,21,0,0,0,1.5,354.78000000000003,298.44,0,4,4,8,23,2024,0,9.0,3.0,6.142857142857143,185.59459,1742.7331929016113
2024-08-27,31,218,Home Appliances,42.83,30.81,6,15,6,0,0,0.9,256.98,184.86,0,5,1,8,27,2024,0,5.0,5.0,3.857142857142857,183.50572,2205.7387789916993
2023-12-29,50,305,Health,56.32,40.1,1,17,4,0,0,1.6,56.32,40.1,1,4,4,12,29,2023,0,5.0,7.0,5.142857142857143,181.32712,2941.1258526611327
2023-07-27,25,157,Toys,83.62,52.19,2,5,9,1,0,0.3,167.24,104.38,0,4,3,7,27,2023,0,7.0,4.0,5.428571428571429,172.24352,5413.613676910401
2024-01-19,32,189,Electronics,33.68,28.44,5,14,0,0,0,0.9,168.4,142.20000000000002,0,6,4,1,19,2024,0,3.0,13.0,6.142857142857143,139.36043,730.2486419677732
2023-11-03,36,194,Health,61.47,42.96,4,13,4,0,0,0.9,245.88,171.84,0,6,4,11,3,2023,0,4.0,7.0,5.571428571428571,235.9514,4367.4604280090325
2023-09-01,24,81,Grocery,84.7,57.13,7,23,4,0,0,1.6,592.9,399.91,1,5,4,9,1,2023,0,7.0,7.0,5.571428571428571,222.96715,6147.204265594482
2023-12-31,11,78,Grocery,153.98,85.65,10,29,6,0,0,1.9,1539.8,856.5,0,6,6,12,31,2023,1,9.0,3.0,4.714285714285714,163.48888,11171.194920501706
2024-08-06,23,220,Grocery,31.75,25.79,7,7,8,1,0,0.0,222.25,180.53,0,6,1,8,6,2024,0,3.0,6.0,3.7142857142857144,136.34535,812.6182989501955
2024-03-06,14,6,Electronics,11.75,10.02,4,17,6,0,0,1.3,47.0,40.08,0,6,2,3,6,2024,0,4.0,4.0,4.142857142857143,61.321266,106.08579048156741
2024-03-08,43,446,Toys,64.18,37.72,8,23,8,0,0,1.5,513.44,301.76,0,2,4,3,8,2024,0,3.0,3.0,5.0,187.039,4949.051978759767
2024-08-03,15,42,Grocery,115.68,65.92,4,5,3,1,0,0.1,462.72,263.68,0,6,5,8,3,2024,1,9.0,3.0,6.571428571428571,158.07358,7865.741235351563
2024-10-24,36,294,Health,55.93,38.24,4,4,0,1,0,0.0,223.72,152.96,0,1,3,10,24,2024,0,3.0,5.0,5.714285714285714,169.74438,3002.778166503906
2023-12-14,22,113,Clothing,44.84,34.34,9,27,6,0,0,1.8,403.56000000000006,309.06000000000006,0,7,3,12,14,2023,0,5.0,5.0,4.428571428571429,211.77988,2223.688705444336
2023-12-09,27,349,Toys,119.25,97.94,8,23,9,0,0,1.5,954.0,783.52,0,3,5,12,9,2023,1,4.0,3.0,6.714285714285714,172.91714,3684.8643551635746
2024-04-06,36,490,Electronics,119.12,87.3,7,25,0,0,0,1.8,833.84,611.1,0,5,5,4,6,2024,1,7.0,10.0,7.285714285714286,151.56073,4822.6624279785165
2024-10-16,10,159,Health,108.03,54.55,5,22,4,0,0,1.7000000000000002,540.15,272.75,0,6,2,10,16,2024,0,6.0,5.0,5.428571428571429,210.92535,11280.287932128907
2023-11-21,37,278,Home Appliances,11.85,6.31,3,22,9,0,0,1.9,35.55,18.93,0,1,1,11,21,2023,0,4.0,4.0,4.285714285714286,25.941204,143.71427055358888
2024-04-11,30,111,Grocery,9.54,6.39,2,14,4,0,0,1.2000000000000002,19.08,12.78,0,3,3,4,11,2024,0,5.0,9.0,5.857142857142857,43.470894,136.9333156585693
2024-07-23,50,299,Electronics,72.65,44.12,6,8,3,1,0,0.2,435.9,264.72,1,6,1,7,23,2024,0,5.0,4.0,5.142857142857143,173.41441,4947.513215789796
2024-03-04,1,371,Grocery,40.28,36.54,7,18,9,0,0,1.1,281.96000000000004,255.78,1,7,0,3,4,2024,0,5.0,7.0,6.285714285714286,196.34755,734.3398348999027
2023-10-21,40,246,Clothing,105.83,68.32,2,15,8,0,0,1.3,211.66,136.64,0,3,5,10,21,2023,1,12.0,6.0,8.142857142857142,143.06989,5366.551395874024
2024-07-26,23,431,Clothing,134.48,80.99,1,7,5,1,0,0.6000000000000001,134.48,80.99,0,1,4,7,26,2024,0,7.0,5.0,4.857142857142857,192.12764,10276.907451324461
2023-11-03,25,17,Electronics,22.67,13.26,2,19,6,0,0,1.7000000000000002,45.34,26.52,0,4,4,11,3,2023,0,10.0,6.0,5.142857142857143,121.443634,1142.7845962524416
2023-09-13,6,450,Grocery,99.76,53.27,4,6,1,1,0,0.2,399.04,213.08,0,6,2,9,13,2023,0,6.0,4.0,6.285714285714286,161.10466,7489.755644989014
2024-03-25,50,111,Grocery,8.98,6.39,5,5,7,1,0,0.0,44.900000000000006,31.95,0,3,0,3,25,2024,0,5.0,8.0,6.285714285714286,64.603714,167.32361923217778
2024-02-26,24,167,Clothing,25.23,13.8,5,23,8,0,0,1.8,126.15,69.0,0,5,0,2,26,2024,0,1.0,6.0,3.857142857142857,64.32775,735.2661957550049
2024-04-14,10,344,Electronics,96.6,73.61,5,13,8,0,0,0.8,483.0,368.05,0,3,6,4,14,2024,1,4.0,4.0,5.428571428571429,161.50455,3712.989538269042
2024-09-16,48,345,Electronics,146.37,76.66,4,6,0,1,0,0.2,585.48,306.64,1,4,0,9,16,2024,0,7.0,10.0,5.428571428571429,165.74411,11554.02191558838
2024-08-04,41,293,Health,85.25,76.29,6,20,7,0,0,1.4,511.5,457.74,0,4,6,8,4,2024,1,17.0,7.0,6.0,151.00671,1353.020156249999
2024-09-29,48,243,Home Appliances,68.65,53.61,8,18,0,0,0,1.0,549.2,428.88,0,6,6,9,29,2024,1,2.0,4.0,3.5714285714285716,97.21822,1462.1620825195319
2024-11-05,49,247,Grocery,52.64,41.83,7,25,2,0,0,1.8,368.48,292.81,0,5,1,11,5,2024,0,3.0,3.0,4.428571428571429,205.83534,2225.0800514221196
2024-05-06,41,425,Health,8.23,5.52,4,11,0,0,0,0.7000000000000001,32.92,22.08,0,3,0,5,6,2024,0,7.0,2.0,4.0,59.93344,162.41962554931646
2024-12-21,38,218,Home Appliances,35.41,30.81,6,16,3,0,0,1.0,212.46,184.86,0,4,5,12,21,2024,1,7.0,4.0,4.0,131.47406,604.780676269531
2024-09-21,23,481,Electronics,21.35,15.57,3,4,9,1,0,0.1,64.05000000000001,46.71,0,6,5,9,21,2024,1,6.0,2.0,5.142857142857143,122.06084,705.511636657715
2023-10-09,25,340,Toys,160.58,91.35,8,15,2,0,0,0.7000000000000001,1284.64,730.8,0,4,0,10,9,2023,0,7.0,2.0,4.714285714285714,204.40375,14150.871443481448
2024-04-03,30,167,Clothing,26.73,13.8,3,3,8,1,0,0.0,80.19,41.400000000000006,1,4,2,4,3,2024,0,7.0,4.0,3.857142857142857,148.07306,1914.584653930664
2024-05-01,20,353,Health,75.24,49.04,4,15,1,0,0,1.1,300.96,196.16,0,3,2,5,1,2024,0,3.0,2.0,4.428571428571429,165.40178,4333.526614379882
2023-10-17,39,103,Grocery,96.2,49.32,3,4,9,1,0,0.1,288.6,147.96,0,4,1,10,17,2023,0,6.0,5.0,5.857142857142857,177.42537,8317.701311035156
2024-02-16,43,411,Clothing,114.5,72.05,5,14,2,0,0,0.9,572.5,360.25,0,7,4,2,16,2024,0,3.0,6.0,4.571428571428571,201.0112,8532.925437927246
2024-01-01,22,292,Electronics,18.61,15.69,8,13,0,0,0,0.5,148.88,125.52,0,7,0,1,1,2024,0,6.0,9.0,7.857142857142857,92.13514,269.0346072387695
2024-04-21,29,59,Electronics,63.92,34.64,8,19,5,0,0,1.1,511.36,277.12,0,1,6,4,21,2024,1,1.0,7.0,5.285714285714286,176.6139,5171.255192871094
2023-12-23,28,334,Health,89.26,62.49,2,12,5,0,0,1.0,178.52,124.98,0,6,5,12,23,2023,1,4.0,4.0,3.7142857142857144,149.67934,4006.9158393859866
2024-01-19,48,27,Electronics,26.63,14.81,3,3,2,1,0,0.0,79.89,44.43,0,2,4,1,19,2024,0,10.0,6.0,4.714285714285714,154.89082,1830.8095321655271
2024-09-21,39,384,Home Appliances,38.77,26.8,3,22,0,0,0,1.9,116.31,80.4,0,5,5,9,21,2024,1,6.0,4.0,4.714285714285714,158.05919,1891.9684904479984
2024-04-18,3,233,Home Appliances,22.13,12.86,3,22,5,0,0,1.9,66.39,38.58,1,6,3,4,18,2024,0,3.0,4.0,5.714285714285714,98.16103,909.95278175354
